epoch,loss,accuracy
0,3.904194389554587,0.37357954545454547
10,3.6488032757558604,0.43110795454545453
20,3.3682454848154024,0.4744318181818182
30,3.2033928625962953,0.5063920454545454
40,3.2232630747285755,0.5014204545454546
50,3.2770199938253923,0.5145596590909091
60,3.4326938444917854,0.4833096590909091
70,3.4675738144327295,0.4765625
80,3.602414898066358,0.4943181818181818
90,3.744894180446863,0.49644886363636365
100,3.9582572765648365,0.47123579545454547
110,4.035551326518709,0.48863636363636365
120,4.0432587025517766,0.5
130,4.051683198491281,0.4833096590909091
140,4.039243088527159,0.4833096590909091
150,4.183494005013596,0.4627130681818182
160,4.043164469640363,0.49183238636363635
170,4.189900809729641,0.46732954545454547
180,4.184219220653176,0.4914772727272727
190,4.1787022453817455,0.47123579545454547
